rectangle,6.551,2.739,4.884,6.923
rectangle,1.279,3.463,7.753,6.104
rectangle,-3.962,6.103,2.048,5.318
circle,-2.075,-4.87,1.435
rectangle,0.895,5.003,1.747,5.107
rectangle,4.207,3.339,3.765,4.271
circle,5.186,1.151,0.679
square,7.4,-6.342,2.099
circle,-3.589,5.37,1.281
square,-3.064,-4.692,7.971
circle,-1.45,-6.185,4.097
rectangle,-3.665,0.042,3.205,3.071
rectangle,-0.123,-4.071,7.826,7.552
rectangle,-7.241,-7.181,4.122,2.648
square,-4.463,-7.584,6.626
rectangle,-0.059,-4.863,7.7,6.797
circle,6.204,-0.082,4.823
square,5.653,7.356,2.703
circle,-6.795,3.089,2.93
square,0.808,2.778,5.853
square,-4.381,4.259,6.359
circle,6.628,0.485,1.176
square,6.998,4.608,1.484
rectangle,-3.344,4.799,4.681,6.927
square,3.056,0.985,6.779
rectangle,6.806,6.56,5.311,5.103
circle,0.425,-3.804,4.078
rectangle,0.996,4.621,5.095,6.275
circle,3.012,-1.893,4.823
circle,-3.752,3.934,5.043
rectangle,7.641,2.337,2.352,1.946
square,-0.11,-4.0,7.211
circle,2.681,7.682,3.998
square,7.345,-5.06,3.537
square,-1.82,-7.116,7.576
rectangle,-1.405,7.544,4.625,7.697
circle,4.192,0.926,2.6
square,-6.202,-0.283,6.528
circle,-1.443,6.372,3.717
rectangle,7.058,2.442,4.311,2.035
circle,-2.61,-1.477,2.747
square,2.22,6.069,4.792
square,-4.306,-1.755,3.961
square,-4.486,-1.353,4.993
circle,-7.811,-1.587,0.982
circle,6.132,7.816,3.792
circle,-4.562,-2.895,4.142
circle,-5.542,-7.387,2.449
rectangle,-0.507,1.005,2.382,1.824
square,2.916,-5.894,7.354
rectangle,-2.348,4.764,2.657,7.173
circle,7.821,4.821,1.525
square,1.652,3.222,1.34
square,5.546,4.078,3.925
circle,-5.066,6.795,5.313
rectangle,-5.019,-3.59,2.62,5.695
rectangle,-0.003,-5.672,6.502,6.27
square,6.087,7.561,1.363
circle,-3.429,-2.57,1.096
rectangle,3.574,-4.354,5.814,4.958
square,-3.877,0.195,1.355
square,1.587,-3.541,5.506
square,-2.014,1.819,7.971
circle,6.688,1.196,1.79
rectangle,0.908,-2.46,4.042,3.808
square,-1.667,-5.099,6.158
square,-4.475,-5.41,5.253
rectangle,-4.436,6.016,2.865,5.38
rectangle,4.48,7.059,5.049,7.583
square,4.252,3.864,4.617
circle,-3.764,1.481,3.919
rectangle,3.925,-3.584,3.583,3.843
circle,-5.38,-6.244,5.187
square,1.723,-2.39,2.637
rectangle,3.444,-4.351,4.72,4.731
square,6.759,3.996,1.974
rectangle,0.524,2.941,2.713,4.516
circle,5.154,-7.661,4.248
square,-5.888,-0.659,4.369
square,1.254,4.469,7.65
circle,4.155,3.947,1.891
square,-6.675,7.213,3.634
circle,-1.317,6.499,2.147
circle,5.88,6.431,3.907
circle,-5.272,1.451,1.247
rectangle,-2.876,-0.775,6.445,7.668
square,-2.051,-3.694,5.585
circle,0.823,-6.308,4.17
square,2.831,-2.506,6.153
square,-0.087,4.5,7.563
square,5.822,0.026,3.992
rectangle,-1.864,-7.426,7.797,1.244
square,1.546,-4.502,6.949
rectangle,4.14,-3.896,5.969,1.433
rectangle,1.654,-7.93,2.341,1.699
square,-0.861,-2.834,6.086
circle,-4.344,-1.362,1.81
circle,5.169,7.697,2.602
circle,0.408,-7.721,3.464
rectangle,-2.472,-5.411,1.278,5.206
square,-1.407,2.358,3.912
rectangle,-5.415,7.282,2.011,7.442
rectangle,4.749,-7.694,1.525,4.724
rectangle,2.076,0.588,4.199,6.006
circle,-2.295,-7.355,4.768
rectangle,-6.216,-3.659,3.009,2.765
circle,7.984,-1.018,1.886
square,-2.682,-2.351,2.749
square,-3.327,5.23,4.942
square,-7.557,-5.658,4.967
square,1.271,-5.85,7.775
rectangle,7.017,-0.357,4.081,2.455
rectangle,2.567,7.605,3.901,2.883
rectangle,-2.67,7.253,3.702,6.257
square,-6.446,-4.923,1.955
circle,2.147,4.297,3.06
circle,-5.097,-2.805,4.619
rectangle,-2.868,2.208,6.436,2.569
circle,-7.051,-1.985,3.357
circle,7.182,-1.368,1.922
circle,-2.407,0.955,2.222
rectangle,6.683,1.009,2.342,7.781
circle,-3.163,-5.531,2.478
circle,-5.151,4.696,4.871
rectangle,-6.542,-5.523,7.658,6.851
circle,7.933,2.274,3.159
circle,-6.511,-5.98,4.723
rectangle,3.406,7.383,6.495,2.561
rectangle,7.262,-6.544,5.939,1.031
rectangle,-0.417,-3.794,5.162,4.121
square,1.749,-5.583,4.874
circle,4.298,-4.03,3.532
circle,5.392,0.543,2.538
circle,4.589,-1.698,3.053
circle,-4.246,5.69,4.702
circle,6.034,5.734,3.769
square,1.447,-3.374,6.934
rectangle,7.103,0.001,5.079,6.834
rectangle,4.02,-7.018,5.624,1.521
circle,-7.202,-4.495,1.575
circle,3.115,6.059,4.833
square,-3.174,0.295,6.8
square,-2.686,7.979,3.959
circle,3.337,1.287,3.627
square,-5.719,-6.218,4.485
circle,-6.925,4.344,4.024
square,4.702,4.811,1.037
circle,0.739,4.125,1.456
rectangle,-5.937,-6.831,5.087,1.4
circle,6.132,-3.227,3.271
rectangle,-7.209,5.786,1.833,4.009
rectangle,2.835,-5.725,5.352,5.441
circle,-1.875,-3.781,1.906
rectangle,-4.327,5.366,7.835,4.62
rectangle,-2.416,-1.358,3.888,6.885
rectangle,-4.805,1.979,6.22,4.722
rectangle,6.342,-5.04,1.852,7.899
rectangle,7.84,-2.93,6.874,7.705
rectangle,2.272,-3.918,3.218,7.624
circle,-0.336,-1.992,2.44
rectangle,-2.269,3.521,5.465,1.439
circle,-1.267,2.244,1.372
circle,5.076,-6.303,2.694
circle,2.54,0.156,1.691
rectangle,-7.142,4.187,2.815,1.485
circle,4.593,7.686,0.954
square,0.212,2.874,5.621
circle,1.427,-5.175,1.24
rectangle,-6.782,-7.254,7.595,7.915
square,-0.487,-4.795,6.918
circle,-2.844,2.5,2.773
circle,6.726,-6.182,3.339
circle,-2.019,7.577,4.519
circle,1.041,4.598,3.869
circle,2.058,2.918,1.638
square,7.934,5.641,3.981
square,7.355,-3.896,2.81
rectangle,6.596,-3.478,7.546,1.109
square,5.29,-6.019,7.316
rectangle,6.887,4.031,6.266,1.761
square,-3.398,6.973,2.934
circle,-4.752,-4.128,5.084
square,3.298,1.435,7.5
circle,-4.969,0.687,3.6
square,5.95,-2.845,4.887
rectangle,2.413,-1.404,7.17,2.247
rectangle,5.061,3.069,1.679,4.009
rectangle,4.914,0.781,2.509,2.67
square,7.54,-5.297,2.884
rectangle,4.62,4.01,3.283,5.514
square,4.213,0.242,1.558
square,0.314,0.903,2.855
circle,-6.2,-3.577,3.261
square,3.04,3.705,6.051
circle,2.499,4.467,4.33
circle,-2.508,1.976,5.155
rectangle,1.619,6.071,5.65,7.17
square,4.414,0.141,3.34
rectangle,-7.481,5.146,7.47,3.163
rectangle,2.415,2.217,4.554,2.217
circle,6.713,-4.66,0.987
square,-3.979,-1.084,4.782
square,2.136,-4.314,3.17
square,-6.13,0.73,6.72
rectangle,0.554,7.143,2.199,2.766
circle,5.264,-2.839,4.145
square,6.354,7.439,2.712
circle,-0.02,-7.131,4.643
circle,6.861,-7.025,2.924
square,-5.602,-7.261,5.768
square,5.728,-1.827,4.092
rectangle,-3.221,-0.977,7.447,4.376
square,-6.992,4.171,5.636
rectangle,-2.053,-3.716,4.157,2.86
rectangle,1.378,0.983,2.989,6.354
square,-7.683,-0.684,2.821
rectangle,-2.888,-6.403,6.802,6.255
rectangle,-7.301,-2.752,6.105,4.774
circle,3.029,-3.888,3.697
square,4.94,-4.009,3.248
square,-4.429,-6.133,5.105
rectangle,-2.651,4.673,4.172,5.218
circle,7.265,6.316,1.827
square,4.217,5.162,6.645
square,1.2,-6.65,3.29
square,0.335,-4.498,4.881
circle,-0.286,-5.574,4.495
rectangle,-5.807,-5.147,4.846,6.823
rectangle,4.456,4.21,1.835,4.711
circle,-1.225,5.758,0.869
rectangle,4.079,1.48,3.216,4.991
square,-2.459,-5.225,4.0
circle,-6.577,-0.421,4.848
rectangle,6.218,-4.83,4.298,2.451
square,4.77,-7.613,7.713
rectangle,-2.638,3.021,7.671,6.729
circle,4.01,2.877,2.681
circle,-1.296,-1.437,2.88
square,1.519,-6.947,5.83
rectangle,-1.208,-1.583,6.147,5.094
square,-7.608,6.994,6.298
circle,-5.994,-0.739,0.776
rectangle,-7.206,1.223,7.885,1.543
circle,7.644,-3.941,3.403
circle,-2.507,7.01,4.327
square,6.049,1.775,4.788
circle,7.573,-4.99,4.473
square,6.401,1.756,3.898
circle,-6.566,6.113,2.436
rectangle,-0.931,2.579,4.944,6.322
rectangle,1.398,-1.821,4.642,2.165
circle,3.05,0.868,5.019
square,3.438,1.318,2.764
circle,-0.646,-5.779,4.875
circle,-2.888,5.882,1.162
square,3.5,3.278,2.691
rectangle,-0.507,-4.462,4.11,6.866
square,-7.615,-1.815,2.002
circle,-1.62,-7.438,4.2
square,-6.807,-5.877,3.823
circle,-5.387,1.541,4.764
circle,-3.998,0.879,1.097
circle,5.967,-7.435,4.784
rectangle,-6.592,6.475,6.637,7.339
square,-7.517,6.388,3.203
circle,7.046,7.601,2.698
square,7.341,-6.392,7.657
circle,1.417,7.846,3.627
rectangle,-4.754,5.653,6.604,7.315
circle,6.719,4.406,5.215
circle,2.345,-4.202,4.138
circle,-4.421,4.109,4.678
rectangle,5.936,-6.642,6.63,6.125
square,4.444,7.561,2.775
rectangle,3.597,3.532,6.729,4.769
square,-5.85,3.748,3.05
rectangle,4.227,-4.995,1.085,3.487
square,-5.766,-3.493,4.925
square,-5.761,-7.883,5.731
square,0.489,4.659,4.539
square,-6.207,-1.158,5.139
square,-0.697,5.982,7.797
circle,-3.599,6.79,1.217
square,2.089,-7.48,5.768
rectangle,-4.018,-4.925,3.541,4.702
circle,-2.995,6.569,3.701
square,3.781,-1.097,5.987
circle,0.08,-7.688,4.845
rectangle,4.576,6.76,4.737,5.127
rectangle,1.818,-4.835,3.573,2.474
circle,6.413,-0.998,1.716
circle,1.022,1.672,3.201
rectangle,-0.38,-3.051,4.67,7.983
square,6.331,-4.368,2.259
rectangle,3.694,7.608,7.262,7.633
circle,1.396,7.465,0.948
circle,-1.405,1.387,4.922
rectangle,7.214,-5.491,5.665,3.431
square,-5.253,-7.026,6.094
rectangle,-5.032,-1.299,3.343,6.142
square,2.566,-5.106,1.365
rectangle,7.34,-7.771,3.549,5.044
circle,3.683,3.657,1.361
rectangle,-2.21,4.894,2.38,7.535
circle,2.541,0.064,0.982
circle,4.041,-2.763,1.568
circle,2.198,-0.801,2.421
square,-5.839,6.284,1.44
rectangle,1.48,-3.274,7.408,7.003
circle,6.166,2.366,4.521
square,-3.252,4.465,4.392
circle,-0.209,-6.576,4.743
rectangle,2.371,4.854,3.049,2.794
rectangle,2.542,-6.5,6.765,4.998
rectangle,-3.856,-6.914,1.464,6.173
rectangle,3.038,4.833,5.91,7.85
square,6.649,-2.459,6.039
circle,1.931,0.343,0.725
circle,0.796,7.321,0.733
square,-6.045,-4.642,6.4
circle,3.305,-3.544,4.449
square,-7.321,-7.667,2.022
rectangle,1.063,-1.314,6.013,1.588
circle,-1.279,0.424,2.433
circle,-1.371,7.173,3.576
square,-3.973,6.19,1.016
circle,-3.76,-0.032,1.697
square,-3.305,-2.999,6.052
circle,3.08,-2.842,3.535
rectangle,0.722,2.298,1.998,7.642
circle,-5.381,0.828,4.409
square,1.455,-4.416,2.114
rectangle,-3.652,-4.486,5.214,5.611
square,4.089,-3.569,6.485
circle,2.756,4.134,0.773
rectangle,-1.562,-2.859,5.106,2.039
square,1.676,-1.671,2.472
circle,0.756,-0.461,1.265
rectangle,5.826,1.071,5.416,3.705
square,-4.038,6.908,5.446
rectangle,1.578,0.417,4.55,5.486
circle,-7.984,-3.201,3.67
circle,3.528,4.675,4.378
circle,4.852,-0.673,4.845
square,-7.275,6.606,5.266
circle,-3.937,-0.386,0.951
square,3.11,-5.19,4.076
square,1.57,-5.213,3.402
circle,1.76,-6.059,4.582
circle,6.161,5.464,1.641
circle,3.41,2.21,5.222
circle,-7.683,3.558,0.711
rectangle,0.155,-4.177,7.321,2.449
square,-4.002,1.723,3.356
square,6.327,-3.759,5.51
circle,2.548,1.529,1.569
rectangle,-3.882,7.579,5.088,5.363
square,-5.456,6.273,2.019
square,6.905,-0.622,6.184
rectangle,1.551,-5.545,7.34,5.438
square,3.991,-5.211,6.833
square,-5.817,-5.99,6.657
rectangle,-6.894,2.092,7.803,2.26
rectangle,-4.584,6.224,1.319,3.766
circle,0.325,-7.341,2.753
square,0.88,3.023,3.358
circle,-0.585,1.497,5.049
circle,6.314,5.763,4.504
circle,1.123,-2.213,3.945
square,-6.976,-3.426,5.572
circle,-6.581,-7.439,3.722
square,3.297,-6.379,7.422
square,-0.582,5.928,7.264
circle,-5.679,2.599,3.493
circle,3.944,-7.291,2.31
circle,5.035,5.795,1.7
circle,-2.982,2.017,4.962
rectangle,-6.239,5.768,5.978,2.897
circle,1.226,-0.024,1.6
circle,-1.492,-3.65,3.463
rectangle,3.111,-2.169,1.195,7.597
square,-7.077,1.092,1.738
circle,-4.444,-5.225,2.001
square,-1.576,1.354,6.027
circle,-4.473,-2.789,1.716
rectangle,-6.383,-7.871,1.664,7.759
circle,5.137,2.215,2.542
rectangle,-7.776,-7.514,3.099,3.353
square,-0.19,-3.96,2.95
circle,-0.684,-4.157,3.132
rectangle,3.989,0.275,5.878,2.363
rectangle,7.181,-2.286,3.382,2.189
circle,-6.702,-3.936,1.201
rectangle,-0.197,-5.979,1.313,3.68
circle,-6.147,1.208,0.753
square,2.253,2.477,2.999
circle,-0.829,-6.545,2.924
square,-6.087,-3.68,2.203
rectangle,2.107,-2.743,2.381,2.278
circle,-3.367,2.257,0.761
circle,-3.133,-1.091,3.059
square,-5.866,1.033,3.687
square,0.319,5.005,2.249
square,-4.696,-2.629,2.835
rectangle,4.927,-1.501,7.929,1.661
square,0.968,2.795,3.58
circle,0.941,0.465,4.124
square,-2.263,1.578,5.778
circle,4.983,5.802,2.898
circle,2.266,7.991,3.599
circle,0.145,-4.562,1.583
circle,6.498,2.676,2.228
circle,-3.481,6.894,4.363
square,-5.413,5.584,3.607
square,3.234,-1.305,6.342
rectangle,7.494,3.046,7.637,2.885
rectangle,-6.047,4.116,5.058,4.413
rectangle,-5.911,-6.445,7.181,4.932
square,7.476,-0.988,7.579
square,4.503,-0.527,6.329
rectangle,-0.92,1.85,4.917,1.745
rectangle,-7.754,-6.618,7.106,6.041
rectangle,-6.387,0.403,7.189,5.547
rectangle,-6.65,-2.598,2.161,3.468
circle,-7.866,-0.862,1.034
rectangle,-1.414,0.208,6.531,2.785
rectangle,2.33,-1.473,2.841,4.37
square,1.0,4.256,6.291
square,0.928,2.7,1.156
square,-4.528,0.983,2.702
rectangle,4.582,-1.66,1.503,7.954
circle,1.522,3.584,1.144
square,3.549,4.906,7.98
square,3.551,-0.342,4.102
rectangle,0.811,1.089,3.07,6.432
rectangle,1.83,-2.491,6.481,5.743
rectangle,-0.169,-6.172,4.995,5.862
circle,-6.83,-1.534,2.413
square,-7.149,-0.173,3.833
rectangle,5.01,-1.502,2.212,5.96
square,-7.89,4.656,4.171
circle,2.59,0.764,2.852
circle,0.844,3.482,2.259
circle,6.004,-6.931,3.287
circle,4.748,1.752,4.507
rectangle,-0.989,7.959,2.121,4.935
square,4.934,-6.028,7.514
square,4.54,2.524,7.657
square,1.659,-0.618,4.304
circle,0.296,-7.143,4.468
square,-2.775,3.591,5.568
square,4.666,-5.367,2.773
square,1.646,4.455,1.674
square,-3.219,1.429,5.186
square,0.143,5.135,5.308
rectangle,-4.898,-2.824,2.435,6.762
circle,-6.974,-0.487,0.926
circle,-6.558,4.925,3.816
circle,0.615,4.119,2.278
circle,-7.08,1.81,0.967
rectangle,5.049,6.34,2.593,1.555
square,2.353,-6.033,4.87
rectangle,5.031,4.026,7.92,1.697
circle,-7.207,-6.587,4.358
rectangle,3.002,4.2,6.914,7.24
square,7.272,5.038,4.155
square,-1.065,2.494,1.32
circle,-6.85,2.682,3.453
rectangle,-3.385,-4.256,2.004,7.459
circle,-4.313,7.26,2.139
circle,-4.334,-6.695,4.496
square,6.783,0.464,1.387
rectangle,5.511,-4.672,6.958,4.866
square,-1.786,-5.463,7.124
rectangle,-6.04,0.304,5.068,1.273
rectangle,-6.748,0.316,6.767,5.069
circle,2.184,-1.53,3.454
circle,-6.266,4.132,1.925
rectangle,-7.911,-5.234,5.293,5.13
square,5.731,5.065,7.633
square,2.587,-4.327,3.531
rectangle,-0.15,4.073,3.889,1.432
circle,-2.946,6.663,3.905
rectangle,5.84,-7.831,2.014,5.136
rectangle,5.589,2.162,1.53,7.147
circle,3.328,-1.517,3.934
circle,-1.597,-4.307,3.976
circle,7.289,4.178,4.721
circle,-6.894,-3.444,5.167
rectangle,1.637,-7.487,5.828,4.778
rectangle,1.746,2.023,3.156,4.045
circle,-7.831,-0.373,4.919
circle,-6.115,3.37,5.259
square,7.663,5.689,4.935
square,-1.9,0.789,1.195
rectangle,1.778,5.441,1.766,5.751
square,0.414,-2.008,7.168
rectangle,3.19,3.662,2.885,3.408
circle,-3.233,0.686,3.127
square,3.712,0.818,6.998
circle,7.573,4.037,3.481
circle,-1.538,2.865,2.884
rectangle,-1.926,-3.024,2.651,2.759
rectangle,-2.214,-4.691,5.362,5.71
circle,-7.746,-4.186,1.637
rectangle,-6.215,6.035,6.694,5.884
square,3.104,3.432,1.981
rectangle,2.412,2.856,6.15,1.612
rectangle,3.77,-6.119,3.177,2.132
circle,6.26,-6.26,4.014
circle,-2.766,5.159,2.899
circle,0.906,3.776,2.653
square,-6.703,-2.73,1.996
circle,-4.008,-2.005,3.346
circle,-6.751,-5.187,1.093
rectangle,1.607,6.301,1.185,5.821
rectangle,-6.262,5.974,1.698,7.114
circle,6.586,5.243,1.085
square,6.805,3.77,4.345
rectangle,2.345,-6.442,6.79,5.417
rectangle,5.399,-0.739,2.64,5.604
rectangle,7.429,-2.069,6.657,7.716
rectangle,7.786,5.128,3.511,7.99
rectangle,-7.302,4.734,6.715,6.554
square,-2.0,-1.801,4.607
circle,-0.926,-4.294,2.334
rectangle,0.865,7.525,2.817,6.788
square,-5.289,7.391,7.199
square,5.645,5.831,2.115
square,4.684,5.926,5.938
circle,4.067,-7.638,2.916
square,-2.91,-4.827,6.335
square,2.357,-1.664,4.141
rectangle,4.442,-6.001,2.42,5.845
circle,-6.618,5.969,1.051
rectangle,2.321,-4.119,3.055,3.155
circle,0.724,2.686,2.964
square,2.71,-5.054,6.962
circle,1.907,5.422,1.874
rectangle,0.328,-2.595,4.976,3.93
circle,0.684,-6.54,3.28
square,3.962,-3.634,6.335
rectangle,-5.422,-1.283,1.193,7.603
square,2.877,6.129,7.901
square,4.844,-0.324,5.143
circle,1.93,2.594,4.655
rectangle,5.644,-1.037,4.148,6.551
rectangle,-3.529,-0.172,6.787,3.283
square,4.054,-7.563,5.917
circle,-6.825,-1.707,3.727
circle,-1.919,2.292,4.724
square,-3.601,-2.047,4.184
square,3.409,-4.127,7.302
square,6.824,2.222,2.611
square,1.043,5.657,2.754
circle,3.923,7.354,4.601
circle,-7.101,-1.722,2.754
square,7.813,-5.578,3.25
circle,-2.31,-7.687,5.319
square,-2.278,-4.403,5.055
circle,-5.142,2.81,0.852
circle,-7.219,7.41,0.677
rectangle,-0.726,-2.612,3.866,1.897
square,1.297,-2.727,4.608
circle,7.981,-0.3,3.196
rectangle,1.951,-0.45,4.275,5.518
circle,-4.994,6.244,2.669
rectangle,3.575,3.222,7.379,1.815
square,-0.826,-2.024,2.337
circle,1.035,-1.302,2.4
circle,-1.755,0.258,2.494
square,-5.819,-0.237,2.341
rectangle,-7.15,6.714,1.408,6.193
square,-5.34,0.75,4.722
circle,7.382,-0.346,1.987
circle,-3.08,1.727,1.649
rectangle,-1.596,5.368,6.669,7.211
rectangle,-4.096,4.811,2.174,6.491
square,7.489,-1.928,5.751
square,4.144,3.645,1.54
circle,-1.491,-0.917,1.381
square,-5.075,3.114,3.839
rectangle,-5.324,-6.591,4.515,7.103
rectangle,-1.506,7.45,3.543,5.246
circle,-3.631,7.808,4.297
circle,-1.767,4.489,4.606
circle,1.643,6.141,1.569
square,5.212,-5.938,6.164
square,2.581,5.384,7.532
circle,-5.158,-4.008,4.121
circle,-4.793,2.275,0.814
circle,7.411,-5.823,2.782
circle,-3.328,-3.799,1.819
rectangle,0.249,4.206,5.319,5.971
square,5.395,-4.595,2.663
rectangle,5.967,-7.088,7.045,2.507
square,-4.527,-6.561,3.224
rectangle,-4.272,-5.005,6.026,2.674
rectangle,2.129,1.394,4.829,1.726
circle,-4.687,-1.07,1.146
circle,-7.318,-1.101,1.85
rectangle,-4.116,-1.506,3.259,2.471
circle,-6.052,-6.147,4.922
square,-3.711,6.451,4.423
square,-4.94,1.294,2.637
square,-5.281,-5.878,7.843
circle,6.288,-2.612,4.529
rectangle,1.528,-5.821,1.197,3.539
circle,-6.647,1.222,1.129
circle,-2.068,-3.505,0.995
square,4.38,7.344,1.127
square,1.084,-2.823,7.65
rectangle,-4.833,-5.595,5.636,2.046
square,-1.885,-0.489,7.052
circle,-1.277,2.909,1.093
square,5.377,4.831,5.844
square,4.151,3.614,3.437
rectangle,-0.999,7.599,2.214,6.624
rectangle,-6.623,5.195,4.79,2.078
circle,-1.059,-0.546,4.301
circle,-3.722,3.394,1.151
circle,6.586,2.54,3.21
square,-6.057,2.819,2.142
square,-6.013,4.331,1.629
rectangle,4.364,-4.4,2.728,4.591
square,1.225,-4.951,2.341
rectangle,-2.281,-2.938,7.031,5.096
circle,-5.033,4.81,0.8
circle,2.723,-6.875,1.788
square,-6.657,0.429,5.57
circle,-1.571,2.169,3.313
square,0.393,-5.371,6.161
square,-0.278,7.578,7.874
rectangle,-0.375,1.517,4.932,5.957
circle,2.53,-2.202,1.307
circle,3.957,-4.069,1.791
circle,6.567,-2.977,2.623
square,7.265,-3.596,6.104
circle,2.227,0.875,1.687
square,-5.375,6.44,7.895
rectangle,-2.131,-4.334,6.509,4.37
circle,-7.727,4.971,4.944
square,-1.24,2.021,1.053
square,4.779,1.558,6.015
circle,-7.206,2.338,2.542
square,2.118,-7.702,7.859
square,-0.802,-4.612,4.588
circle,-2.953,0.209,4.5
rectangle,-1.923,3.317,5.51,2.14
square,3.938,-2.751,1.843
rectangle,-1.974,-4.063,2.537,1.251
square,-2.712,-6.829,5.314
rectangle,7.116,-0.989,5.197,3.992
rectangle,-0.253,2.003,2.81,5.854
circle,-1.885,-5.218,2.29
circle,-4.991,6.703,1.888
rectangle,5.994,6.2,1.81,2.74
rectangle,-5.548,-7.801,6.668,3.819
circle,0.52,1.363,2.865
rectangle,2.461,0.941,2.164,7.167
rectangle,7.063,5.317,5.678,7.177
rectangle,-7.753,-1.43,2.495,2.159
circle,-6.623,7.187,2.589
square,7.741,-4.174,2.865
square,2.238,3.49,1.96
circle,-7.816,2.637,1.625
square,-3.861,4.394,4.099
square,1.363,0.975,2.786
square,-3.005,-2.014,6.546
circle,-4.993,-0.453,4.249
circle,4.398,-6.569,1.238
rectangle,4.638,7.545,7.019,1.775
rectangle,-4.321,-6.719,6.898,2.847
square,-4.137,-7.491,6.863
circle,-1.429,7.217,1.736
square,3.289,-3.755,2.28
circle,-2.716,-0.521,1.404
square,5.882,2.166,7.479
square,0.65,6.513,7.503
circle,3.822,-4.051,2.348
square,5.92,6.098,3.603
rectangle,-4.149,4.442,7.015,1.294
circle,3.764,3.428,4.608
square,0.508,-5.537,2.301
circle,-2.763,4.989,1.018
circle,-0.543,0.412,4.972
circle,-6.394,4.632,3.746
rectangle,-7.342,-0.232,5.006,2.657
rectangle,-3.665,-2.805,5.371,7.415
rectangle,-3.818,5.375,6.002,4.463
circle,-5.4,-5.579,1.086
rectangle,6.167,3.972,5.454,3.563
rectangle,-2.238,-6.125,2.172,5.105
circle,7.299,-3.801,1.334
square,-2.286,-1.268,3.287
rectangle,-7.647,2.141,5.042,3.026
circle,-7.992,1.084,1.215
circle,0.212,-6.662,3.603
rectangle,-7.484,7.28,6.96,5.823
circle,5.68,3.904,2.142
square,-6.509,5.896,3.737
rectangle,2.8,7.838,2.98,1.308
rectangle,4.555,5.9,1.576,4.768
circle,-5.906,6.301,4.293
square,5.913,7.827,7.282
circle,5.767,-6.68,4.129
rectangle,-6.008,-3.648,7.351,6.704
circle,-3.89,6.506,5.151
rectangle,-6.054,-3.218,6.467,2.023
rectangle,-3.143,0.997,3.226,3.69
square,-1.386,-2.534,6.593
square,-7.092,3.719,7.404
circle,3.969,-6.246,3.616
circle,-3.924,-0.249,3.741
square,-0.007,-2.794,2.254
circle,1.709,0.063,2.615
square,-0.366,-2.743,7.744
square,-1.886,-4.526,3.186
square,-4.565,-6.115,5.39
circle,7.213,-0.843,2.77
circle,-0.701,5.291,4.826
square,-0.289,-2.478,7.962
circle,-3.837,7.057,4.835
square,0.914,-6.707,1.599
rectangle,-2.325,3.784,1.401,5.865
rectangle,7.509,2.383,7.983,2.627
rectangle,-6.1,-6.292,1.554,4.064
rectangle,-7.017,3.917,3.983,4.129
square,3.563,6.848,3.895
circle,-6.455,-0.22,3.617
circle,-4.554,-6.377,5.226
circle,-2.783,5.062,4.471
rectangle,7.555,-0.216,6.143,7.426
circle,2.636,0.925,0.94
circle,-5.525,-1.195,2.721
square,-5.284,-3.101,1.253
square,4.77,-6.604,4.975
rectangle,1.406,3.859,7.53,3.367
circle,-1.136,-1.717,4.692
rectangle,4.935,-2.294,2.662,1.254
rectangle,7.4,5.367,2.013,2.825
circle,5.413,-7.168,2.161
square,0.017,1.859,7.197
rectangle,-1.185,4.508,3.243,5.865
circle,6.454,4.541,1.813
rectangle,0.113,5.617,4.92,1.39
circle,6.453,-0.488,2.856
square,7.119,-6.378,5.305
square,-4.344,-4.852,5.271
rectangle,-3.608,-3.895,7.372,1.226
square,-3.67,7.133,1.309
rectangle,-3.806,-0.731,3.992,6.047
square,1.54,-7.742,2.368
rectangle,-5.291,1.68,5.111,1.241
circle,-3.092,6.568,3.416
rectangle,3.229,3.653,4.012,4.974
rectangle,5.667,5.054,1.814,5.216
rectangle,7.232,-0.322,6.245,7.249
circle,-4.272,0.145,0.868
circle,-3.318,0.112,4.859
circle,7.716,-4.27,0.749
rectangle,0.765,-2.65,7.401,4.115
square,1.191,-7.574,6.62
square,5.074,-6.128,3.344
circle,-3.823,2.386,2.642
square,6.282,-1.047,6.119
square,3.844,6.358,1.803
square,-6.916,-0.931,2.518
circle,0.152,-6.308,1.511
rectangle,2.526,5.124,7.879,6.924
rectangle,3.23,-0.285,6.852,5.82
rectangle,-7.464,0.858,3.507,3.88
circle,-6.253,5.123,4.523
circle,7.923,-4.564,2.256
circle,5.672,5.2,4.224
square,7.039,-6.711,3.234
circle,-0.835,-2.838,3.521
circle,1.965,2.169,4.631
circle,-4.396,-4.866,4.526
rectangle,-3.619,-7.522,2.511,6.428
rectangle,-5.667,-3.1,4.927,2.67
square,-6.559,-6.867,1.494
rectangle,3.446,0.771,3.093,2.656
rectangle,-2.376,-2.29,7.896,4.311
rectangle,-6.483,-1.662,4.086,5.918
circle,-4.805,2.906,3.74
square,-7.968,1.949,6.142
square,-6.932,-1.925,2.879
circle,-4.603,2.064,3.684
circle,2.742,-4.98,4.98
square,3.042,-4.539,3.983
rectangle,-0.467,-6.683,2.764,6.209
square,5.059,-3.134,2.603
circle,6.569,-1.051,2.626
square,-4.402,-3.768,2.122
circle,-6.165,3.99,2.826
square,5.121,-1.923,6.503
circle,-6.847,-3.378,1.26
square,0.199,4.557,4.779
